,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
144,-0.1780031352655276,-1.5297823270498654,-0.258407271560116,-0.2520191613133711,-1.6069450572296522,-1.291373275183408,-1.0792965809507333,-1.14682688940653,-1.6291458590487105,-1.3381196003703018,-0.6518707391920374,-0.961578850159211,-0.6711952766337665,-0.43848402249632557,-1.2332911841433933,-1.2135314509002035,-0.9893214762906417,-1.3863438789800224,-0.6946577164801385,-0.8423443278059423,-0.2688029938185359,-1.4215517367582926,-0.350604801251439,-0.3194535776970613,-1.845558931879603,-1.2451342043366305,-1.2385829806138564,-1.4073167259148949,-1.0243763596606101,-1.2195056303481044
145,-1.0974001583432709,-1.6437083733354168,-1.0790178135494002,-0.9470750846683019,0.2559503703097186,-0.5476135940435837,-0.8726729025048334,-0.7535309840316969,-0.04238166607970476,0.40966593957267516,-0.7719517742077235,-1.2130071183391677,-0.7508251390678014,-0.6255539696968162,-0.45261308534644645,-0.6604880722358355,-0.7751166385093665,-0.7888026153269146,-0.14060567756025827,-0.5381197470622436,-1.0115757148235967,-1.6314355521005963,-1.0127570819288048,-0.8537405082456456,0.08459047178686971,-0.5673511882273524,-0.8917393639980284,-0.7248520641698273,0.0585837592317425,-0.37238899647927937
146,3.715245987150101,0.599937232084116,3.70924881435698,4.532670796761169,0.9271615472552025,1.6484466864705918,2.4874706590118754,3.5791410303590334,-0.04238166607970476,-0.7220039521732231,1.553942147267279,0.47883140143266806,1.4610055740067585,1.942426198571258,-0.8026526253786954,-0.006038516708130233,-0.026625437638637565,0.09948696050239998,-0.5797342586255783,-0.3960223031372366,3.486440707084486,1.167015319130116,3.378874920747998,4.101849809120662,0.649576342158948,0.9478726587386254,1.2549426937880224,2.3457825173420863,-0.07234127006718363,-0.1730674355689672
147,-0.8959273539033948,-0.4858477396577723,-0.832916958930748,-0.805279129740211,-0.5126717507475566,0.13176770329085857,0.07238707406838815,-0.329592995471576,-1.1768268707081204,0.5102273442209343,-0.5328715153026186,0.28849277015007607,-0.029705018391882755,-0.48772452563723034,0.5075810097182277,1.1671684083462286,1.073551280999802,0.9535803859029639,-0.6511077745563053,0.4463585545990421,-0.8088132450227725,0.19406553948129868,-0.5095213486140069,-0.7098940269441038,0.2948177723904338,0.9783805214292156,0.9860382314863644,0.6221256699119446,-0.5831105201716367,0.6297555180975666
148,0.6080245665632836,0.3302347551632187,0.6144688365438322,0.45127740872074734,1.4604331391080765,0.5218249698764078,0.740100673125895,0.9267581864315176,0.4974829329074517,-0.00391054151593748,0.11657576416660309,0.027456932962522048,0.19978725595216817,0.08953244421998278,-0.11456348198514088,-0.2595539588664733,0.019422308188144548,0.3442082266038899,-0.6269133623763977,-0.3801497163158262,0.6229380723463143,0.7651447579708216,0.6707464919102326,0.42226033016180503,1.1663851228093767,0.25699668489130256,0.41946947134276463,0.6647226617284,0.3268992513752209,-0.10773425727058718
149,-0.5156829060872912,-0.6439491916458844,-0.5259082004934333,-0.5228238608052965,-0.32993735193930496,-0.6826188518472228,-0.6909113009578998,-0.6751862128935348,-0.3342003682349246,-0.5180484272528112,-0.5577531712067698,-0.34778208299458724,-0.556943734880586,-0.4540915034025945,-0.7283816287781326,-0.4069726300774923,-0.4516560699822444,-0.6209011373923826,-0.8083714537257034,-0.5634403022297315,-0.44673740609272894,-0.4014187738154692,-0.5223179994315921,-0.4733113525690402,-0.646825344896364,-0.44468415699227126,-0.48838267054554174,-0.42606459300011884,-0.45703456603193043,-0.43495381976501574
150,-1.3422889333173735,0.5557618263815549,-1.3259417479493854,-1.0971116862755805,-1.1853049852713142,-0.829553045473624,-0.64537682106726,-1.1285550332430574,-1.9610896327502727,0.6292014004245072,-1.033389463055689,-0.06318051050537879,-0.8368847419468206,-0.7371804317278493,-0.5082330693477649,0.0704628391854667,0.18075505795535926,-1.0806853969486254,-0.12487930964331866,0.29783649219870223,-1.3043398931584604,0.37629024737539113,-1.209765985213486,-1.0179608501466735,-1.0410015335280465,-0.4167186161925635,-0.4092931228097601,-1.353461957689805,-0.848193295542302,0.4492587712732287
151,0.27034479574152004,1.4997204956046948,0.24819833385052048,0.1753578250831194,0.4294413948591877,-0.12593518011833202,0.43528308046954683,0.4280834096145975,-0.6004849339515614,0.26094836931820853,0.8951191713704063,0.5241501231666182,0.6469015145879917,0.5063181315197833,1.1587011817097084,-0.06522934681558491,0.5706701431217077,0.9179256319014221,0.07956347327689921,0.40516541261014355,0.46362470321709515,1.2272145529879857,0.41481347555853154,0.29755825235460753,1.4729666028562411,-0.11863137448658886,0.6265402872328111,0.5780073569591875,-0.3988456641212958,0.5777104438598742
152,-0.03044558835181585,-0.8439010279837909,-0.09790671420012535,-0.13750258849569455,-1.1874380716387258,-0.9189253900505072,-0.8521008509839934,-0.5772552489708321,-0.8120534930140956,-0.9826137895715278,-0.6886523174851304,-1.0186804395439883,-0.6232195210058076,-0.46354392141625034,-0.7340435433171888,-0.9068559424566748,-0.751363952352674,-0.16792369450916145,-1.0684613846597084,-0.6390240489983523,-0.28121702258185177,-1.0359512388038288,-0.3193571655340803,-0.3366659771690408,-1.2687477758485741,-0.9696736274595101,-1.0046217184936441,-0.4936112514519267,-1.2361193082798612,-0.9327040510382666
153,-0.15246432906892368,0.5929621680258166,-0.19791090763211966,-0.26679549328984564,-1.1945483595300967,-0.411850943489293,-0.6031037639787048,-0.7086889110776172,-0.6442577392748446,-0.5959481069099124,-0.24222492604543214,1.2673771596034042,-0.1360430334435442,-0.29845634168937785,-0.5345443192645563,-0.07918944825602213,-0.02993822510819021,-0.30422209503323616,-0.029311381532684422,-0.29700759487034334,-0.30397607531459725,0.7098265430744005,-0.28572875757158944,-0.3847904409988606,-1.3957601032965608,-0.5165047504097023,-0.6082153186300595,-0.8019830457803377,-0.7350482084938472,-0.7588513562442729
154,0.661939824089448,0.19073347399723709,0.713238410303826,0.5058361729415757,0.13863062010208654,0.9705801746374525,1.1352345895322724,1.0241737242283115,-0.06426806874134584,0.06124191783363699,-0.3659119981486765,0.12171987416913893,-0.18995393409764239,-0.1922815067918021,-0.13787724773419638,0.8633966010023107,0.7227270879741751,1.0265105645424806,-0.4502941534630734,0.29821441093254536,0.31465635805730535,0.451132538117608,0.4832606776060793,0.17672018259214012,0.39993142269221515,1.3501950979707833,1.5051532629884954,1.3523598153368943,0.24769769044130238,0.622557795064694
155,1.1074501099635397,-0.5672234870045942,1.0507011206504726,0.952251894769293,-0.4899188294951672,0.3570920466096955,0.25339603958407153,0.3510272037912076,-0.3342003682349246,-0.7078403740537506,-0.38430278729522316,-1.135240191843709,-0.4674219640696523,-0.10039521075207807,-0.9738422767360462,-0.5515992810004239,-0.07101678973064329,-0.33112522759803587,-0.9184560291442824,-0.5135550293624419,0.8505285996737697,-0.5950325259529431,0.7749052776347621,0.7225991372749145,-0.2657883625524041,0.07839857205680592,0.7516455718330477,0.591699247185905,-0.09497028747687478,-0.09389248220737106
156,0.616537501962152,-0.8346009425727255,0.5239300605971708,0.4686111827700728,-0.1486250107093272,-0.7047725898037808,-0.42071496573906264,-0.08476558566481941,-0.3670299722273862,-0.8820523849232687,-0.7156975956418166,-1.3527700561666707,-0.8507334136744789,-0.4323289596037125,0.11757501411616979,-0.7509495295698698,-0.2383125569430528,0.4074143814248044,-0.8591797193035091,-0.463291837761309,0.2174131327446653,-1.288137218478689,0.07555343062720692,0.08363271606000677,0.13276756150851937,-0.7510339448436141,-0.37142600601505243,0.3209040849241526,-0.9710365329091957,-0.6447951297233719
157,-0.27164542465307556,-0.2486955616756042,-0.3164343961441124,-0.33414146787493104,-1.5429524662073075,-0.8407245885457344,-0.5043830045463812,-0.5210738012467553,-1.304497552901029,-1.0350190286135785,-0.7315641588270723,-0.9641166985763121,-0.8062198259784344,-0.5154223086539892,-0.3570266457753187,-0.589012352860796,-0.5384511016845241,-0.540191739697984,-1.1628195921613473,-0.8022849420185733,-0.2832860273757377,-0.2907823440226271,-0.36191346941581676,-0.3389492546500175,-0.18257338939682607,-0.36714333932035453,-0.40545847807105556,-0.15374810960206464,-1.076099828025618,-0.8136647854946082
158,1.3316240754670634,0.623187445611779,1.3058558528637907,1.2932441711494715,0.38677966751095755,0.6543687012404296,0.8856103058342752,0.9927327305478648,0.47924426402275044,-0.20928242424829802,1.492639516778791,1.2945683926437748,0.8046774531995267,1.397263485225528,0.34405159567842364,0.860046176656606,0.7061631506264118,1.0605446479075882,0.397719993442682,0.27213801829737105,1.3222616926797695,0.8546301055973852,1.1320211144045773,1.268829365416301,0.2904380369611933,0.5849562088151466,0.5704586079292568,0.8548878037661475,0.17172884628019733,-0.04461576298232164
159,-0.754045097255595,-0.7578752379314354,-0.7798283130347515,-0.7166211378813646,-0.398196115696473,-0.8611741928133263,-0.7893811817131398,-0.6623005597458107,-0.6479054730517855,0.13064345061905566,-0.8455149307939097,-0.8254414100704242,-0.8784307571297952,-0.6174204937315775,0.7160726862740675,-0.945385822432282,-0.7451690397846105,-0.8883117924039442,-0.36198454900641147,-0.29700759487034334,-0.7777781731144829,-0.7951543033723487,-0.8211049161956706,-0.7109478473199392,0.9079807324841629,-0.9042088387692856,-0.8338362284435896,-0.7473676169870968,-0.08042306199921612,0.20398251715303922
160,-0.3113724565144597,-0.2021951346202764,-0.3851615578854417,-0.3725030989677011,-0.46432179308622934,-1.262592350658649,-0.7925171651766825,-0.5074150089101678,-1.257077013800806,-0.5902826756621234,-0.7979152412381422,2.039608177949919,-0.8388631236222003,-0.5754341718569668,-0.8955746345785025,-1.149147463056906,-0.6116637047616381,-0.025304678502995424,0.7461195288333491,-0.7626034749650473,-0.6143267943974917,-0.4664990266347884,-0.6785561780183863,-0.587826500076495,-1.5486128697770691,-1.322484347866731,-1.0730221940202869,-0.9808904114094503,-1.4769567078544295,-1.2322400634062634
161,-1.4895627157177898,-0.8834263909808189,-1.4498152550400447,-1.1761082303036552,-0.9549316575908723,-0.518075276768173,-0.5216936332651368,-0.6470954890314964,0.43182372492252746,0.48331654579393607,0.47934309517495244,-0.03055103085693449,0.6978448427290201,-0.22327664492960372,1.2952532382398914,0.1961037521494032,0.008158830791665487,0.5289646791573326,0.9469331499265805,0.14326773005687257,-1.301029485488243,-1.2978992564015872,-1.249643920319449,-1.0162044828536143,-1.3519627490041515,-0.8228545382610452,-0.8521466570709039,-1.0190755719306301,-0.7544445091307252,-0.5335072582151146
162,0.6732904046212718,-0.23242041220623963,0.6021226398238324,0.5206125049180502,0.03553144567719814,-0.37227717226774926,-0.378567347989049,-0.014667632541200635,-1.1549404680464794,-0.9726992848878966,-0.23897949266662996,0.40269594891963134,-0.2582081018982439,-0.14853659551930196,0.0719466440073039,-0.41479028688413727,-0.4496683975005128,-0.23761253187581083,-0.43577750615512906,-0.677949678584192,0.38500252104942806,-0.036969358027283655,0.2957748633019264,0.22554719333918358,0.0626917946406651,-0.5489193545184543,-0.5075558942390646,-0.3556274243893371,-0.8190988445869852,-1.0661387626476704
163,-0.19786665119621968,0.07913244906445192,-0.25223417320011615,-0.2542924431559058,-0.4181049217923128,-0.7850562213728453,-0.3790691053432158,-0.3746927814886102,-0.779223889021634,-0.8622233755560061,0.23269015838597534,-0.1266267209329092,0.13647904234001612,0.06733025307162847,-0.3457028166972062,-0.8291260976363193,-0.3439904772217827,-0.3813660173274807,-0.6462688921203238,-0.7282128701853248,0.3539674491411389,0.6821674356261903,0.2779190714634354,0.1984991370260732,0.338615126682843,-0.6334515573902979,-0.03733258315541693,0.021203821072663078,-0.027083235247802238,-0.5667275183668334
164,-0.3510994883758433,-0.8346009425727255,-0.32466519395744536,-0.39296263555051164,-1.2926703324310258,-0.1617219875866179,0.28475587421949833,-0.3870630085104253,-1.3847476959937148,-0.48830491320191755,-0.4106268580343975,0.3120585054517305,-0.25672431564170906,-0.3747351568228329,-0.207485491184948,0.7891288613391839,1.5694755651918357,0.9633044097215657,-0.21318891409998053,-0.03737742472013096,-0.490186506764334,-0.9741249986254753,-0.4505972355469872,-0.5005350456114566,-1.4500688226191483,-0.14341901292269346,0.2981988314812325,-0.19634510141852,-1.4575604072175514,-0.7018232429838225
165,0.1000860877641603,0.5046113566206953,0.09387087485052971,-0.019007772453582362,-0.13653752129399613,-0.09223120271433788,0.39639688552161756,0.011876812943110967,0.9607451225788624,-0.9117958989741624,0.054912529969358824,1.8184528158882414,0.21511971393636128,-0.03224987158386186,0.7753562620359521,0.24300969298927289,0.7227270879741751,0.9422356914479278,0.44006021475751994,-0.20630709874799835,-0.012246399376676454,0.5812930437562459,0.0338899163373954,-0.12590190200194637,-0.07745973909504467,-0.36015195412042766,0.30059548444292283,0.12008969493229157,0.19274150530348128,-0.8574047946943718
166,-0.3198853919133275,0.34650990463258324,-0.34812296772544365,-0.38500614910164094,1.2186833508014405,-0.5387142292234279,-0.7205149848537427,-0.5790592404115135,2.6569413288560764,-0.2730185257859267,0.05419132255184727,0.19060433120474357,0.0034328746707281317,-0.1221577545509601,-0.007986267132315419,-0.7850121770845371,-0.4109087841067466,-0.04313205550376604,1.084841299352053,-0.8548156460227646,-0.436392382123299,-0.2549882049720019,-0.4892847845303842,-0.4634756957279091,-0.11687735795821225,-0.913742545860095,-0.9158496927926334,-0.7857049096219065,0.4772205813110247,-1.0849635767336439
167,1.4110781391898315,1.6275966700068445,1.5280873938237771,1.355759421819171,1.7875063821111719,1.4155484156452398,1.315867237032331,2.5250946028752077,-0.6479054730517855,1.3373803063981615,0.4104677868025919,3.069249535745272,1.4516082610487047,0.5883123621963791,0.16786613737484654,1.955634937702133,-0.34962221592002224,1.0751306836354915,1.211861963296567,2.492410579625606,0.8401835757043398,1.145864236963837,1.0129825021479721,0.7331373410332692,0.2991975078196742,0.17437122343762082,-0.13895066873108808,1.0572235148943108,-0.9532565906587244,0.44759775826564263
168,-0.6348640016714431,-0.4486473980135106,-0.6489586278027591,-0.6231324221071323,1.8586092610248885,-0.6104771923476626,-0.3701629123067546,0.6473972261888604,0.7418810959624486,-0.5732863819187565,0.851125518902197,1.9507834833513764,0.571228415504716,0.18691433212811143,2.3776780765888996,-0.591245969091266,-0.6368408895302383,1.1837156162765499,0.7545875730963167,-0.2996530260072451,-0.8005372258472284,-1.088015441059284,-0.8273544433391425,-0.7169194961163402,0.15466623865472398,-1.0842052286437673,-0.9618174965978545,-0.3825548085018822,-1.1003452038217156,-1.307539319750159
169,0.3781753107938482,1.0835416734595174,0.4868914704371728,0.2171293789396911,1.5599771695872795,1.5651334838989213,1.4325258218761188,0.935005004446061,-0.016847529641122825,1.137673854913592,-0.2598945077744671,1.3489508587245154,0.03508698147680393,-0.1718379050413371,0.8316423536301002,1.3358064337467126,0.9373957160011878,1.3960234696493659,0.06141766414196853,0.8333473380543803,0.1739640320730599,1.7332135186581898,0.3106546898340021,0.050613010950495196,1.7883075537615867,1.5408692397869714,1.5286404620130605,1.5470889207835476,0.18142699659863615,1.2598331189751637
170,-0.11273729720753954,0.7719888121888259,0.06712078195719774,-0.21763577344503668,1.1902421992359542,2.366076317712938,1.5554563736469913,0.8074370382835931,0.9388587199172213,1.9860721842700284,-0.6962249953690025,-0.08674624580703282,-0.39817860543136113,-0.46442321611519505,-0.20382189942438222,1.8919768751337387,0.7657933250783598,0.7266864968022446,-0.11278210355336502,1.6243312479879966,-0.2563889650552204,1.0303467882095458,0.04579377756305565,-0.3212099449901204,1.4335489839930724,3.2938001835504647,2.02330963330595,1.6155483719171366,1.1237639358736229,3.275195568179428
