,V1,V2,V3,V4,V5
848,-0.5718360007785656,-0.19820800493945018,1.3818819925318542,0.8333370107070059,1.6757740400563903
849,2.8471959839611203,-1.8391059998729624,-0.9727130051481807,-0.3739809911322898,-0.03863793239164086
850,-0.5812490007365521,0.6677859923866798,-0.1921760059172381,-0.21204299088558443,-0.36777992710206625
851,0.8129029930408688,0.1780069938989367,-1.0740060050483773,-0.33176799106798016,-0.27526492858885615
852,-0.7612199999332797,-0.0017460055460523523,1.630943992286455,-1.5301659928936866,-0.7453479210342472
853,1.7490759888624072,-0.9111490027381515,-0.6381520054778212,-0.3679279911230683,0.04530306625936029
854,-0.572787000774321,0.37847499327996553,-0.04183000606537291,-0.15663399080117124,-0.13658293081758657
855,-0.7064360001777995,-0.025681005472149902,0.09007699380466007,0.8697200107624339,-0.8956759186183563
856,-0.7428850000151151,-0.632086003599795,-0.256422005853937,0.49289801018836216,-0.13658293081758657
857,0.5659339941431762,-0.5454930038671623,1.0269449928815708,0.6092620103656375,0.8396120534941808
858,1.0264279920878332,-0.5116130039717712,-1.2681830048570562,1.7974670121758154,-0.9026979185055072
859,-1.0389739986935682,-1.7724210000788612,-1.307283004818531,1.4318320116187866,-2.193248897765322
860,0.05141299643966011,1.2897649904662383,1.0001789929079432,0.24561900981164347,-0.45706592566716897
861,-0.5139390010369798,0.4963869929158968,1.2125549926986907,0.7757500106192747,1.4908880430276559
862,-0.8764849994188124,-1.1326770020541546,-0.453805005659457,-1.2797759925122287,-0.13658293081758657
863,-0.17796700253653816,2.2901319873774737,-1.3695200047572096,-0.7888809917643718,0.46894805945104706
864,1.847965988421027,0.05408999428154668,-0.11328900599496489,0.5199670102296005,-0.5560979240756457
865,0.7808559931839054,0.20673599381023217,-1.0952940050274025,-0.620467991507802,0.021551066641073886
866,-0.6397840004752903,-0.14655400509893865,1.295867992616603,-1.1504119923151483,-0.5456629242433445
867,2.5175699854323548,-1.0880380021919835,-0.65521400546101,-0.5918499914642037,-0.03955193237695215
868,-0.8488199995422908,-0.6790620034547505,-0.5441180055704722,0.4646210101452834,-0.13658293081758657
869,-0.039070003156483187,1.8836499886325406,0.08444099381021318,0.17449300970328616,0.8884590527091706
870,-0.6553000004060371,-0.030146005458363632,1.3781649925355164,-1.1877489923720295,-0.6432249226754454
871,-0.4856800011631094,-0.7052010033740429,0.833369993072299,1.7206340120587638,-1.3401669114750314
872,-0.7693439998970195,-1.1486240020049163,-0.40602500570653427,0.8448620107245637,2.4070190283047
873,-0.06515200304007027,0.7869309920188041,-0.3229800057883579,-0.18081399083800842,-0.5438299242728023
874,-0.7521079999739497,-1.0685700022520934,-0.15257700595625467,1.4814600116943928,-2.073082899696486
875,0.9830149922816004,-0.05276500538852451,-1.0077980051136115,-0.3622969911144897,0.012060066793601828
876,-0.698646000212569,-0.6619710035075211,0.33998899355842355,0.8892420107921747,-1.239405913094341
877,1.7453729888789349,-1.1484930020053206,0.9981359929099562,-0.9991929920847727,0.3303250616788293
878,-0.48233200117805264,2.1117189879283473,-1.484801004643624,-0.8819909919062207,-0.607663923246939
879,-0.7737329998774299,-0.5400610038839343,0.8103319930949981,1.5030660117273085,-0.13658293081758657
880,0.49857899444380466,1.235185990634758,-1.1734270049504185,-0.69805999162601,0.2898210623297609
881,3.0822409829120336,-0.914316002728373,-0.9713040051495688,-0.363181991115838,-0.003071932963214858
882,2.3062349863756153,0.019121994389514962,-1.0891080050334974,0.40950401006131504,-0.5458139242409178
883,1.3134329908068314,-0.315999004575755,-0.63121100548466,-0.3247299910572581,0.09798306541275065
884,-0.6631030003712096,-0.2848880046718143,1.3443209925688626,-1.1198309922685594,-0.5913819235086036
885,-0.3838390016176607,2.4860179867726506,-1.4203340047071429,0.2660920098428332,-0.46477392554329533
886,-0.8265289996417832,-0.6595470035150056,-0.4781960056354247,0.22600200978175783,-0.13658293081758657
887,-0.09582200290317952,2.25496398748606,-1.6270870045034307,0.048233009510934594,0.18714406397986225
888,-0.3336590018416313,2.479402986793075,-1.4754310046528563,0.1788690097099528,-0.13658293081758657
889,-0.15833600262415806,0.38288099326636144,0.12196199377324402,-0.9959109920797727,2.85168702115853
890,-0.716503000132867,0.14784399399206893,1.1134119927963757,-1.2695149924965963,-0.6280849229187572
891,-1.1886029980257227,1.255783990571159,0.24484799365216536,0.24286500980744788,-0.13658293081758657
892,3.3524189817061365,-0.966021002568727,-0.9440170051764546,-0.6038219914824424,-0.20993292963879354
893,-0.5233320009950556,-0.5278510039216342,0.13331999376205306,1.5429640117880914,-1.9420589018021464
894,1.1895519913597548,-1.7775230000631081,-0.5607180055541163,-0.3084739910324928,-0.312640927988194
895,0.23029899564123046,1.0816939911086847,0.5611079933405567,0.5239540102356746,-0.5334119244402279
896,-0.40156100153856134,-0.19490600494964552,0.6169739932855124,0.3743970100078311,-0.7898819203185503
897,2.7934539842009896,-1.9064299996650909,-0.9674590051533573,-0.3831159911462066,-0.2614639288106492
898,-0.7460810000008503,-0.12547500516402285,1.1685539927420447,-1.0997139922379122,-0.48491992521953303
899,3.021639983182517,-1.764638000102892,-0.624413005491358,-0.6028719914809951,0.0061530668885320305
900,-0.5150850010318647,1.3606769902472882,-1.3444250047819355,-0.08876499069777581,-0.13658293081758657
901,-0.6754330003161765,-0.7532560032256669,1.8920229920292158,0.675297010466239,0.5891420575194336
902,0.017868996589378506,1.7284899891116174,-1.3126480048132452,-0.7393819916889621,-0.35051892737946433
903,-0.41929900145939053,0.7320349921883026,-1.226157004898464,-0.6973649916249511,-0.3142359279625611
904,-0.4755150012084793,-0.24996700477963749,-0.10398500600413205,0.7322150105529509,-0.7133479215485127
905,-0.6587090003908215,-1.0022100024569887,-0.32067500579062896,1.4682150116742145,2.769601022477718
906,0.8424349929090573,-0.6315530036014408,-0.932284005188015,-0.5645519914226165,-0.045852932275690046
907,-0.28579200205527816,-0.33941900450344276,0.38966299350948014,0.9563330108943848,2.9938290188741945
908,-0.8052549997367364,-0.6195600036384707,-0.4417420056713426,1.0510430110386713,-0.13658293081758657
909,-0.8420489995725122,-1.0835300022059025,-0.2718350058387507,1.3633600115144724,-0.13658293081758657
910,-0.7358100000466933,-0.87048400286371,-0.06006200604740906,-1.4842329928237097,3.125026016765754
911,-0.5537950008590887,0.4592799930304695,1.6192519922979751,-1.2683989924948964,-0.13658293081758657
912,0.667478993689946,0.4387059930939944,-1.1066040050162587,-0.6289589915207376,0.02046406665854284
913,-1.05675399861421,0.08756599417818516,-1.1390630049842771,0.43645301010237064,-0.598976923386546
914,0.2654209954844689,1.562707989623491,-1.3098830048159693,-0.8478479918542053,1.499602042887615
915,-0.633856000501749,-0.14761200509567193,0.6596779932434363,-1.1010809922399947,-0.13658293081758657
916,0.018392996587039714,0.7488609921363502,-1.244708004880186,-0.6819789916015112,-0.13658293081758657
917,-0.5528740008631995,0.28712999356200514,0.19828799369804057,-0.9010989919353308,0.660282056376157
918,-0.06441900304334189,1.4871779898567,0.1620339937337614,-0.9026909919377563,-0.44758792581948803
919,-0.4846980011674924,2.9188209854363145,-1.6733590044578392,-0.9533559920149421,-0.13658293081758657
920,0.25512699553041457,0.4663889930085195,0.19873099369760408,-0.03435799061488915,0.9612830515388308
921,-0.6982680002142561,0.023504994375981875,1.9664739919558598,-1.2519959924699071,0.665848056286707
922,-0.21350200237793326,-0.6860820034330753,1.2424549926692305,1.4217260116033907,1.122795048943204
923,0.6813249936281465,1.0964519910631174,-1.2330270048916951,-0.1878649908487503,0.18938706394381544
924,1.280069990955742,-0.05304700538765379,-0.5446020055699953,-0.35798399110791906,-0.25212692896070227
925,-0.7190730001213962,-0.43079100422131966,0.15640199373931055,0.764827010602634,-0.9629829175366791
926,-0.3955430015654217,1.4608229899380742,-1.4731260046551273,-0.0948779907070887,-0.39752692662400824
927,-0.6652910003614437,-0.3660080044213457,1.3997869925142123,-1.64446099306781,2.502742026766355
928,-0.2593690021732131,-1.2596660016620593,0.876819993029488,0.5832440103260003,-1.124558914940024
929,1.8743539883032485,-0.34172100449633497,-0.12796100598050866,0.7819520106287231,-0.6766449221383593
930,0.272978995450735,-0.805485003064403,1.2553459926565291,1.3763160115342106,-1.2409099130701704
931,1.494385989999176,-1.061397002274241,-0.9256080051945929,-0.38190399114436013,-0.21803692950855577
932,1.618615989444695,0.06509999424755186,-0.34776900576393344,0.16384400968706286,1.1574060483869775
933,-0.2787700020866198,2.2408989875294876,-1.493434004635118,-0.015520990586191809,-0.4367019259944347
934,1.396950990434062,-0.43647400420377264,-0.4384850056745517,-0.10891099072846736,1.6342010407245016
935,0.11366799616179467,1.1499969908977903,-1.3087310048171046,-0.19017699085227255,-0.37040292705991257
936,-0.46758900124385566,0.2828169935753221,-1.2665280048586869,-0.6927699916179508,-0.31590692793570674
937,2.3328559862567966,-1.1081920021297553,-0.93071600518956,-0.3864229911512446,-0.24365092909691835
938,2.9833159833535703,-0.8141710030375837,-0.5887850055264621,-0.24640999093794103,0.845555053398672
939,1.0001099922052996,0.009004994420752527,-0.26257400584787544,-0.00632299057217906,-0.49478392506101065
940,-0.3374320018247911,2.3933209870588645,-1.4501710046777447,0.6123560103703511,-0.6088309232281843
941,0.2065339957473018,1.2801179904960247,-1.2698570048554068,-0.7539339917111315,-0.13658293081758657
942,0.3882179949363837,0.9438539915342836,0.047074993847029636,1.1194650111429092,-0.7784509205022556
943,-0.5825780007306204,-0.03247300545117872,-0.004513006102141083,1.2396490113260044,-1.4139979102885083
944,-0.8519949995281196,-1.1241440020805014,-0.49753400561637107,0.17072600969754728,-0.13658293081758657
945,-0.801137999755112,-0.47071100409806144,1.1611519927493377,-1.5475059929201036,-0.8497829193558933
946,-0.5711950007814266,-0.5797930037612565,1.4226199924917151,0.5263460102393186,-0.7440899210544643
947,2.6524789848302093,-0.8035970030702324,-0.5803930055347307,-0.15553299079949393,-0.2717809286448468
948,-0.6186010005698372,0.3966169932239497,0.21101399368550175,0.017442009464025868,-0.4396329259473312
949,-0.5849970007198235,-0.16452000504346628,1.3391019925740049,-1.585070992977332,-0.13658293081758657
950,0.5302419943024819,0.0568159942731298,-1.0697230050525974,-0.5997759914762786,-0.23972692915998015
951,-0.8093549997184367,-0.9779810025317989,0.19842299369790756,0.3910280100331677,-0.13658293081758657
952,-0.8081169997239622,-1.132800002053775,-0.33051400578093465,0.27753700986026913,-1.8051519040023514
953,-0.24515800223664164,0.30654099350207115,-1.198533004925682,-0.6628369915723492,-0.2647329287581138
954,-0.25872100217610533,-0.14859900509262447,1.2213729926900023,-1.2551389924746952,-0.5385429243577686
955,-0.5333500009503418,1.1820159907989274,0.3460839935524182,0.3496310099701012,-0.7298529212832642
956,-0.36558700169912567,-0.8513060029229246,1.417583992496677,-1.5032389928526646,-0.13658293081758657
957,0.1851129958429111,-0.5198990039461872,1.2556599926562197,-1.24314299245642,1.5808500415818947
958,-0.6594880003873446,0.06833099423757573,0.8010389931041544,-1.0703189921931302,-0.5077379248528295
959,0.21138799572563674,0.5640909927068517,0.13508899376031008,-0.03678699061858962,-1.1765829141039565
960,-0.5639590008137233,-0.5289090039183675,0.044489993849576616,0.6976940105003598,1.3655470450419858
961,-0.6613810003788955,-0.28007100468668744,1.4473109924673873,-1.3397639926036176,-0.56403192394814
962,-0.33637500182950886,0.7538779921208596,1.4633139924516196,-1.0960279922322966,-0.6543989224958702
963,-0.4614250012713677,-0.7660840031860586,1.0904499928189997,0.7458950105737918,2.9503980195721655
964,-0.45801200128660113,-0.2857690046690941,0.03768699385627956,0.7658690106042214,-0.755760920866902
965,-0.29731000200386937,-0.10718000522051106,1.067206992841901,-1.1213399922708582,-0.5349249244159128
966,-0.4230940014424522,1.4517279899661562,0.4785729934218778,0.5491760102740991,-0.13658293081758657
967,0.48703899449531163,-0.3649300044246741,-1.0980680050246694,-0.3712729911281643,-0.24120292913625965
968,-0.46503500125525504,1.4921249898414253,-1.2579910048670984,-0.20255899087113594,-0.41842792628811254
969,0.07635099632835325,1.8936609886016302,-1.273673004851647,-0.7175109916556427,-0.3402639275442704
970,0.6768889936479459,0.3250349934449685,-0.4373100056757093,-0.16790299081833907,0.11152906519505562
971,0.23532999561877538,-0.8991460027752123,1.043142992865611,0.6126990103708736,-0.5603489240073287
972,-0.8373449995935077,-1.0034650024531138,-0.19923600591028193,0.565435010298869,1.494390042971376
973,-0.5593890008341208,0.3389949934018652,0.5759869933258965,-1.0572779921732627,-0.13658293081758657
974,2.4338999858058026,-0.6038510036869743,-1.0077210051136876,-0.16820599081880067,-0.29656692824651604
975,-0.5464730008917693,-0.07997800530450079,-0.1481720059605949,-0.8483809918550174,-0.34801992741962523
976,0.6001819939903156,-0.23358700483021286,0.5096399933912678,0.8916900107959042,1.0474750501536565
977,-0.26023200216936127,0.4636039930171186,-1.1996780049245537,-0.24340599093336457,-0.28336392845869873
978,0.13993099604457387,0.1659039939363063,0.8884249930180537,1.1355850111674675,-0.9278619181011015
979,1.5217519898770322,0.41405399317011066,0.27464699362280454,-0.8774119918992448,-0.3550019273074189
980,-0.43749200137818894,-0.3158920045760854,1.06638599284271,0.6827460104775871,1.4742640432948166
981,1.650697989301502,0.03407999434333018,-0.34051900577107685,0.05398300951969447,-0.5365349243900387
982,0.01934299658279954,0.985707991405054,-0.2654930058449994,-0.13657099077060614,-0.4963909250351849
983,-0.6257080005381164,-0.20998100490309948,2.138739991786127,-1.4121109927138351,-0.13658293081758657
984,2.939087983550975,-1.8078989999693182,-0.9366010051837615,-0.4035899911773978,-0.22650792937242004
985,-0.6729660003271876,0.6835419923380311,-1.2897470048358093,-0.024425990599758186,-0.3818949268752269
986,-0.5620180008223866,0.32543499344373344,1.3455529925676488,-1.283241992517509,-0.8212799198139594
987,-0.8137249996989319,-0.639184003577879,-0.36480000574715293,0.5613780102926884,-0.13658293081758657
988,-0.3892990015932909,-0.19389500495276712,1.6502759922674075,0.8918660107961723,1.5876380414728062
989,-0.3692250016828881,1.0691449911474316,0.08672399380796375,-0.8180179918087607,-0.4107999264107005
990,-0.657629000395642,0.10327599412967847,-1.11567600500732,-0.900166991933911,0.6244810569515076
991,-0.5520650008668103,-0.3855010043611585,0.5645119933372028,0.8131490106762503,0.5244810585585874
992,-0.6865660002664862,1.49024498984723,-1.4528670046750882,-0.1911779908537975,0.14490506465867667
993,-0.4957280011182617,0.16678499393358612,0.9975419929105415,0.9264660108488838,-0.9195409182348268
994,-0.4240930014379933,0.18006299389258856,1.494553992420839,1.1444480111809696,-1.0306759164487984
995,0.6941929935707122,0.3176209934678602,-1.0940140050286637,-0.6276039915186734,0.02318906661474992
996,0.03278999652278095,0.5381119927870653,-0.26852900584200806,-0.10835099072761423,-0.6959819218275982
997,-0.27644400209700154,0.020225994386106217,1.0639539928451063,1.354936011501639,-0.8311249196557424
998,-0.6625530003736644,-0.2436220047992285,2.263351991663348,-1.4089469927090148,-0.13658293081758657
999,-0.6151520005852313,-0.47101800409711353,1.0862039928231835,0.511123010216127,0.7475050549744138
1000,-0.7934899997892476,-1.0548910022943292,-0.25777900585259994,1.9488610124064576,-1.291649912254738
1001,-0.6376950004846142,-0.5259470039275131,0.15990299373586103,2.163944012734127,-0.13658293081758657
1002,-0.4327820013992113,-0.2710580047145163,1.2863589926259722,-1.4596769927862998,-0.8412549194929452
1003,-0.7003360002050258,-1.0906490021839215,-0.32038600579091375,0.8929080107977597,3.0685660176731115
1004,0.1628799959421446,1.2252919906653073,0.4670539934332274,-0.037007990618926304,-0.4422989259044865
1005,-0.16735300258391209,-0.4818400040636992,1.1026819928069478,0.4450230101154267,0.5325820584283979
1006,-0.27100800212126425,1.3502779902793967,-1.496625004631974,-0.8362909918365987,-0.4248659261846487
1007,-0.10513400286161687,1.1601379908664786,-1.1999470049242886,-0.7213969916615628,-0.33244092766999217
1008,-0.4776190011990884,2.2653159874540965,-1.5127760046160603,0.036003009492302736,-0.46097092560441255
1009,-0.15851400262336357,0.19279999385326138,-1.2102970049140909,-0.712687991648295,-0.5824939236514409
1010,1.1380809915894876,-0.4713690040960298,-0.48837700562539343,-0.2631599909634589,-0.3645939271532678
1011,-0.683821000278738,-0.5748490037765218,0.9336149929735282,0.6053720103597113,-0.8318109196447178
1012,-0.3309120018538921,1.0671359911536347,-0.06801600603957204,0.018553009465718428,-0.769488920646282
1013,0.11831299614106243,-0.45497800414663914,-1.0185120051030552,-0.6032359914815497,-0.2665759287284953
1014,2.617729984985306,-1.796742000003767,-0.35292500575885327,-0.23688899092343618,-0.2795569285198803
1015,-0.26305000215678354,1.7371609890848445,0.09893999379592743,-0.9227059919682482,1.901843036423281
1016,-0.6632350003706204,0.1925999938538789,0.8134869930918894,-1.0768659922031043,-0.5413989243118703
1017,0.813333993038945,-0.08509000528871684,-0.3464880057651956,-0.18964099085145597,-0.44908892579536575
1018,-0.32704800187113847,-0.22840500484621298,0.8117799930935713,-0.8882809919158032,0.1883170639610112
1019,-0.41193500149225865,-0.8931170027938277,1.5843819923323321,0.6780910104704955,0.8860730527475155
1020,0.1262179961057797,1.4537609899598791,0.29672299360105325,0.5017690102018767,-0.5565409240685263
1021,-0.6162650005802636,-0.04136800542371424,2.1708329917545064,-1.3247709925807765,-0.6708649222312485
1022,-0.6910800002463386,-0.7638850031928484,-0.19946400591005728,1.1902970112508187,-0.13658293081758657
1023,-0.8310029996218142,-0.7814180031387129,-0.47449700563906927,-1.5145709928699282,-0.13658293081758657
1024,-1.1802339980630763,-2.5303559977386376,1.219643992691706,-1.7404829932140955,-0.13658293081758657
1025,-0.5890250007018452,0.011284994413712729,2.255258991671322,-1.5559659929329919,-0.9088759184062217
1026,1.0332869920572192,1.1413019909246374,-1.2013720049228847,0.21226900976083624,0.7393590551053265
1027,-0.6212020005582282,-0.26458400473450555,1.8748949920460918,-1.4196079927252565,-0.13658293081758657
1028,2.9584999834643324,-0.7231410033186508,-0.4565600056567425,0.3749570100086842,-0.4457339258492833
1029,-0.6394050004769819,-0.6956770034034495,1.1476669927626244,0.802265010659669,-0.929437918075774
1030,-0.507112001067451,2.0139229882303056,-1.3984810047286746,-0.8026879917854061,-0.40182492655493596
1031,1.9784369878386903,-0.3872950043556193,-0.33979400577179114,0.6679550104550537,0.6263170569220017
1032,-0.7090590001660921,-0.5134140039662104,1.7890439921306804,1.0781730110800027,2.0821000335264075
1033,-0.5613850008252119,0.611901992559229,1.711306992207274,-1.3023639925466406,-0.6327109228444137
1034,-0.2791370020849817,2.353217987182688,-1.5928010045372123,-0.8583259918701681,-0.5026829249340674
1035,-0.36083900172031763,-1.0106310024309877,-0.10784000600033375,-0.6962499916232525,-0.13658293081758657
1036,-0.5996290006545159,-0.8200140030195427,0.48691499341365846,0.4564090101327728,-0.13658293081758657
1037,-1.2274319978524155,-2.3117979984134642,-2.185418003953311,-1.9260029934967269,-1.1440549146267076
1038,3.215378982317793,-0.896525002783305,-0.47332700564022206,-0.06875099066728538,-0.343051927499465
1039,-0.668625000346563,1.0179499913055026,0.267265993630077,0.1192000096190497,-0.5651749239297711
1040,0.16658899592559004,0.8776889917385768,-1.2438790048810027,-0.7182399916567532,-0.3295639277162279
1041,-0.82034599966938,-0.932916002670943,-0.017434006089410117,0.2962620098887959,-0.13658293081758657
1042,1.7095639890387628,-1.7539890001357725,-0.5943160055210124,-0.27922799098793777,-0.283981928448767
1043,0.17987099586630795,1.2438099906081304,-1.3232000048028483,1.3226210114524086,-0.8390099195290242
1044,-0.02820700320496848,-0.4679270041066574,1.222636992688757,1.652426011954852,-0.13658293081758657
1045,-0.4514860013157289,-0.741056003263336,0.5710059933308043,0.9005030108093304,3.5388060101159797
1046,-0.7533619999683526,-0.35897200444307026,1.3899429925239115,-1.476503992811935,-1.1306689148418312
1047,-0.4515510013154388,-0.9212890027068429,1.0498639928589888,1.1805300112359391,2.8894370205518576
1048,-0.4256160014311956,0.5110389928706568,0.7834579931214768,0.3363660099498926,-0.13658293081758657
1049,-0.20585300241207338,1.4599999899406153,-0.028300006078703924,0.1592720096800976,-0.481925925267649
1050,-0.5798390007428454,-0.7172860033367289,-0.4074310057051489,0.8488540107306454,-0.13658293081758657
1051,-0.21281600238099513,-0.5395980038853639,1.2757039926364704,0.42437401008396886,0.4923590590748136
1052,-0.7809869998450528,0.259857993646211,0.9525899929548324,0.4453880101159828,-0.13658293081758657
1053,-0.28001100208108076,1.8244289888153933,-0.007827006098875825,0.12107100962190008,1.0772840496746021
1054,1.3125829908106252,-0.08105900530116308,-0.5403560055741787,-0.3607699911121634,-0.24997192899533482
1055,-0.7264020000886844,-0.9862310025063259,1.2263979926850515,1.0661340110616617,2.4171820281413723
1056,-0.7537149999667772,-0.9220850027043852,1.4067349925073667,0.44040901010839745,-1.3553729112306585
1057,1.0110329921565466,0.7695769920723867,-1.1663890049573529,-0.6860339916076889,-0.3119009280000864
1058,-0.11577800281410904,0.6222769925271948,-1.3395830047867063,-0.7861629917602309,0.3905390607111423
1059,0.1365589960596243,1.080354991112819,1.0608959928481192,-0.962534992028926,-0.3880089267769701
1060,-0.7738289998770014,-1.0807450022145015,-0.3360980057754328,-1.2855419925210128,3.0604350178037834
1061,0.01640199659592623,1.3896519901578241,0.8220459930834564,0.047032009509104925,-0.41869492628382154
1062,0.6218309938936887,2.1376979878481337,0.11563399377947894,-0.06355199065936491,-0.13658293081758657
1063,-0.5213000010041251,-0.3498930044711029,1.9087179920127662,-1.384717992672103,-0.7952699202319609
1064,-0.7205020001150181,-0.6969800033994263,-0.01714200608969782,-0.9606769920260954,2.279869030348102
1065,-0.8118349997073675,-0.8053010030649711,0.67916099322424,2.249691012864759,-0.13658293081758657
1066,-0.2937920020195714,-0.8792730028365727,0.2739009936235396,1.4782710116895343,-1.2084249135922305
1067,-0.6620960003757042,-0.891183002799799,1.544454992371672,0.5430610102647833,0.9337590519811634
1068,-0.6452120004510633,0.4928849929267097,0.04422499384983772,-0.09325499070461614,0.1382810647651296
1069,-0.4469850013358185,1.3501369902798317,0.7691729931355518,0.37972001001594047,-0.13658293081758657
1070,-0.42781300142138967,1.3705939902166682,0.6034229932988641,0.3597120099854591,-0.13658293081758657
1071,-0.7829049998364921,-0.4786420040735735,0.7938319931112554,2.7451510136195703,-1.8661499030220647
1072,-0.6682870003480715,0.2771189935929154,0.8413339930644521,0.40053901004765724,-0.831680919646807
1073,2.66613898476924,-1.8258429999139139,-0.938605005181787,-0.5923189914649182,-0.22879992933558577
1074,-0.09525000290573254,1.4626089899325598,-1.3311890047949768,-0.1800199908367988,-0.5826679236486446
1075,0.10259799621120387,0.32556399344333514,-1.2255320048990799,-0.6438659915434478,-0.13658293081758657
1076,-0.6538520004124999,-0.09082400527101236,1.7849269921347366,-1.3792509926637744,2.1042150331710014
1077,1.0510799919778029,-0.8711870028615394,1.6629189922549503,-1.1032309922432701,-0.46788392549331514
1078,0.777431993199188,0.3629999933277466,0.9084919929982818,-0.8287389918250936,-0.3638449271653048
1079,-0.7826489998376348,-0.7451580032506704,-0.10712800600103528,0.5921310103395392,-1.1129629151263807
1080,0.5750759941023723,-0.031157005455242037,-0.35878400575308045,-0.02947699060745316,-0.8154599199074913
1081,-0.6919670002423797,-0.7527030032273743,0.7882019931168026,0.29451700988613744,2.3839310286757422
1082,-0.5743790007672153,1.0230379912897927,-1.4068400047204386,-0.05710999064955082,-0.13658293081758657
1083,-0.007669003296636627,2.182418987710052,-1.3483550047780632,0.4867600101790112,-0.5315129244707463
1084,2.421439985861416,-1.7777840000623022,-0.6965640054202682,-0.33086599106660597,-0.24139992913309372
1085,-0.797267999772385,-1.0929810021767212,-0.3478680057638359,1.4293590116150192,2.557587025884952
1086,-0.5082000010625949,0.7251259922096351,-0.08358900602422807,-0.11618799073955355,-0.13658293081758657
1087,-0.3227590018902818,-0.2907980046535664,1.1289729927810435,0.4985740101970093,2.2439780309248984
1088,-0.8133049997008064,-0.79491800309703,0.6523619932506448,2.2932290129310875,-0.13658293081758657
1089,1.6114069894768712,-1.036327002351648,-0.9279600051922754,-0.41621299119662836,-0.05397493214516303
1090,-0.43843800137396666,1.3865859901672908,-1.3155150048104203,-0.7844369917576015,-0.3400779275472595
1091,-0.5286670009712436,-0.4429700041837154,0.4646449934356009,0.9424350108732119,1.2187520474010984
1092,-0.6605140003827652,-0.7520470032293998,1.9880749919345766,1.2073330112767724,1.7049770395870747
1093,-0.30804900195593754,-1.222105001778034,0.8898089930166899,0.5959220103453146,-1.1820759140156796
1094,0.33201899518721917,1.565080989616164,-1.23737600488741,-0.7622669917238265,0.09433206547142513
1095,1.5770429896302494,-0.014542005506543025,-1.0257460050959277,-0.25922299095746104,-0.2606719288233773
1096,0.0785289963186321,0.3475719933753826,1.6709039922470827,-1.2038509923965601,-0.5323359244575201
1097,-0.32391400188512653,-0.8994380027743106,-0.025862006081106066,1.5764090118390433,-1.2234089133514254
1098,0.3011479953250071,1.5376679897008054,-1.257223004867855,-0.7363299916843126,-0.34819792741676464
1099,-0.5895420006995375,-0.05227200539004671,0.03850499385547359,0.8516660107349293,1.1636240482870495
1100,-0.32643400187387894,1.0792029911163759,1.4977089924177305,-1.2510099924684048,-0.6775009221246027
1101,-0.326518001873504,-0.7123010033521207,1.343877992569299,0.2772230098597908,1.171638048158258
1102,-0.2249610023267878,1.2438449906080224,0.001257993892172792,0.015145009460526491,-0.6664589223020564
1103,-0.5580240008402132,1.058604991179975,-1.3532820047732088,-0.047345990634675796,-0.13658293081758657
1104,0.35639199507843405,0.8308529918831891,-1.2087660049155993,-0.6636419915735756,0.09749506542059319
1105,1.2753769909766883,1.5428849896846972,-1.272730004852576,-0.03182599061103176,-0.42550392617439553
1106,-0.17976600252850863,2.01204298823611,-1.2993980048263003,-0.17844099083439324,-0.3544689273159846
1107,2.152263987062841,-1.091559002181112,-0.6225790054931651,-0.21668399089265475,-0.27493692859412733
1108,0.20569599575104208,-0.09953000524413143,0.0142929938793295,-0.09387499070556067,0.25011306296790015
1109,-1.022731998766062,-1.073654002236396,-0.19842800591107804,-1.313704992563918,-2.300506896041601
1110,0.13610299606165954,1.2905169904639162,0.9260839929809485,0.1513920096680928,-0.4384719259659894
1111,-0.24980600221589605,0.06708599424141984,1.034508992874118,0.33878200995357327,1.94030603580515
1112,-0.8524569995260577,-0.9797730025262659,0.3642049935345637,1.9048960123394787,-0.13658293081758657
1113,1.2522489910799166,-0.9349110026647832,-0.36196100574995016,-0.1775689908330648,0.37082106102802626
1114,-0.5059710010725436,0.07543999421562575,-2.0008980041351174,-1.2766969925075378,-0.9846339171887303
1115,2.997406983290677,-1.0356890023536178,-0.9457960051747017,-0.5970859914721804,-0.23259692927456496
1116,-0.6650750003624079,-0.7723980031665634,-0.09096500601696057,0.7457380105735527,1.9486960356703158
1117,-0.5963990006689325,0.01593799439934598,2.0432059918802565,-1.6884479931348224,-0.9481269177754269
1118,-0.6607610003816627,-0.6719830034766079,0.06267299383166104,1.8160730122041608,-0.13658293081758657
1119,-1.0644709985797662,-1.9376359995687382,-1.513633004615216,1.7737140121396289,-0.13658293081758657
1120,-0.2745840021053033,1.4857209898611985,-0.11583000599246127,-0.12966999076009278,0.2905530623179971
1121,-0.5911750006922489,1.6213759894423458,-1.3269680047991357,-0.7428649916942683,-0.5968559234206322
1122,-0.35399800175085133,-0.12507500516525788,0.21506099368151427,1.101650011115769,2.873072020814856
1123,-0.5441720009020394,0.31985399346096555,1.129707992780319,0.717060010529863,1.818889037756418
1124,1.883960988260369,-0.28275000467841566,-1.1294810049937183,-0.2725009909776895,0.21061606360264845
1125,0.6198159939026824,1.4355599900160771,0.301941993595911,0.2168940097678822,-0.45535292569469826
1126,-0.34334700179839045,1.0564669911865765,1.2695239926425597,0.3722930100046257,0.9976500509543841
1127,-0.5488820008810171,-0.40016000431589693,1.7185469922001404,0.8008330106574875,0.5945640574322977
