,start,end,event,size
4594,1.729818109661329,1.0927373927669104,0.8722531419745271,4.509220997501927
2740,-0.41436216705824036,-0.5088703541164065,0.8722531419745271,-0.10317281445538595
6964,-0.8363362059197758,-0.5654427844104919,-1.1463824233067033,-0.46970613189382104
14627,-0.8363362059197758,-0.9421088822621981,0.8722531419745271,-0.09219876303507352
7256,-0.17510223572693107,0.08227285037881557,0.8722531419745271,-0.4664139164677273
7344,0.4951172905758313,0.8024357711170967,0.8722531419745271,-0.4598294856155398
11493,-0.8363362059197758,-1.1556498626925558,0.8722531419745271,-0.47080353703585226
1769,0.05046681247770037,-0.3668200343077077,-1.1463824233067033,-0.13719237385835448
14909,2.5125384364522594,1.9237612311243981,-1.1463824233067033,-0.44446581362710247
8332,-0.8363362059197758,-1.1550878453127582,-1.1463824233067033,-0.39837479766179024
7631,0.9434454507102696,0.4503481111393314,0.8722531419745271,0.024126182020238217
6449,2.1736437417884322,1.5493329532348035,0.8722531419745271,-0.4356865724908525
3573,-0.8363362059197758,-1.1337260601019137,0.8722531419745271,-0.4203229005024151
10610,-0.36768524505235967,-0.7130825293459305,0.8722531419745271,-0.12731572758007328
6341,1.4018102118207811,1.6310185066304184,-1.1463824233067033,-0.3819137205313216
9868,-0.7525977649414354,1.1410247644226437,-1.1463824233067033,-0.33582270456600943
7421,1.0730437676853641,0.5453392978821888,-1.1463824233067033,-0.4093488490821027
2563,-0.5692440605353297,0.22398835132295405,0.8722531419745271,-0.45214764962132115
15441,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.41264106450819643
1973,-0.5927901955238833,-0.8612159612806443,-1.1463824233067033,0.0010806740375821182
3602,-0.7274935875631628,-0.7991463518735242,0.8722531419745271,-0.3841085308153841
5838,-0.8363362059197758,1.1501178298106745,-1.1463824233067033,-0.3994722028038215
13521,-0.8363362059197758,-1.0845538100184142,0.8722531419745271,-0.31277719658335335
4077,-0.6574226298257974,-0.8142627403046128,0.8722531419745271,-0.3116797914413221
11291,-0.7827816675077146,-0.9289142857833047,-1.1463824233067033,-0.35557599712257176
4622,-0.8363362059197758,0.6997112935586062,0.8722531419745271,-0.361063022832728
12232,-0.7231431588128967,-0.7135488841929966,0.8722531419745271,-0.4411735982010087
11684,-0.7191417783576991,-0.6731861284183597,-1.1463824233067033,-0.4576346753314774
8217,-0.20799662505379748,-0.24760060289108718,-1.1463824233067033,-0.06147141905819872
6473,-0.4554855161906303,-0.38900861712287443,-1.1463824233067033,-0.46531651132569607
3416,-0.3346641063446025,-0.7159114070995618,0.8722531419745271,2.247468999775536
11822,-0.49011734703093784,1.954450113276563,-1.1463824233067033,-0.33362789428194695
1669,-0.17591733174558244,-0.546785174008825,0.8722531419745271,-0.3500889714124156
8560,2.5125384364522594,2.2022126565320983,-1.1463824233067033,-0.3424071354181969
9654,-0.8363362059197758,-1.0496267360143416,-1.1463824233067033,-0.3029005503050721
354,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.47080353703585226
4578,1.1625132306704422,0.614921832627757,0.8722531419745271,4.5651886597455205
14261,0.9336428485912254,1.0421814524778306,0.8722531419745271,-0.46970613189382104
12434,-0.25416264955516465,-0.6150916388981357,0.8722531419745271,-0.18438079496569793
13956,0.47700967902272906,0.4190186316697681,-1.1463824233067033,-0.32155643771960324
13983,0.12671144005968374,-0.21597559452576412,-1.1463824233067033,-0.4400761930589775
1405,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.44227100334304
11740,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.4620242958996023
4463,-0.8363362059197758,-1.1469838621827906,0.8722531419745271,-0.4236151159285088
10453,0.567682286131032,0.40102040944014333,0.8722531419745271,-0.3632578331167905
14242,-0.8363362059197758,-1.1433298950843502,-1.1463824233067033,-0.4631217010416336
13369,0.7693113012711107,0.28821378423555877,0.8722531419745271,0.13935372193351872
2373,-0.8346514141491662,-1.151985646037037,-1.1463824233067033,-0.4686087267517898
8194,-0.8363362059197758,0.15792483117429426,-1.1463824233067033,-0.3895955565255403
3211,0.8625442458734071,0.3992984838509765,0.8722531419745271,0.5640495118996097
3492,-0.8363362059197758,-0.6401876794045345,-1.1463824233067033,-0.19754965667007282
14069,0.009700311602279807,0.6016196157995406,0.8722531419745271,-0.4631217010416336
2847,-0.7630458139077848,-0.7868400503414231,0.8722531419745271,0.18215252247273717
8153,-0.8363362059197758,-1.1169714507977984,0.8722531419745271,-0.31716681715147826
5981,0.008241718726798387,-0.199393519432468,0.8722531419745271,-0.4093488490821027
7607,-0.09104399631065084,-0.48177735823923773,-1.1463824233067033,-0.3237512480036657
10684,0.7517984368129574,0.23739135546244117,0.8722531419745271,0.2666527184091429
11393,-0.3694460864515037,-0.7163538463134449,0.8722531419745271,2.799463786217251
3458,-0.8363362059197758,1.6310202148899315,-1.1463824233067033,-0.44885543419522744
14055,-0.8363362059197758,0.47075668754188715,-1.1463824233067033,-0.134997563574292
917,-0.8363362059197758,-0.6466397755853709,0.8722531419745271,-0.4389787879169462
12633,-0.10727961700752023,-0.48737019988500385,0.8722531419745271,0.11740561909289385
513,2.252994704197477,1.5626983756650032,0.8722531419745271,1.4386814100985101
8173,-0.8363362059197758,-0.1326364459215049,0.8722531419745271,-0.45214764962132115
6224,-0.8363362059197758,-0.44280170918920747,0.8722531419745271,-0.04171812650163635
2188,-0.8363362059197758,-0.6475468613868071,-1.1463824233067033,-0.4598294856155398
6310,0.8993152162650557,0.5167806153428126,0.8722531419745271,2.6249763686342833
7351,-0.3715579261361913,-0.6576170512163095,0.8722531419745271,-0.4455632187691337
444,-0.5182440096458363,-0.681826505035429,0.8722531419745271,-0.4455632187691337
11245,-0.8363362059197758,-0.005538521630640844,0.8722531419745271,-0.3764266948211654
9606,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4620242958996023
14295,-0.20846267277738045,-0.5705368142784437,0.8722531419745271,0.05814574142320674
14911,-0.8363362059197758,0.3948091778506487,-1.1463824233067033,-0.43458916734882125
9796,-0.8363362059197758,0.5344611013030078,-1.1463824233067033,0.26336050298304914
1522,-0.8363362059197758,0.47075668754188715,-1.1463824233067033,-0.4642191061836648
5734,-0.13090570160555887,-0.5322991333380565,0.8722531419745271,4.244746358272398
4874,-0.3532631154974658,1.2970913535360187,-1.1463824233067033,-0.3632578331167905
6928,0.8805680078360739,1.1306043813929634,-1.1463824233067033,-0.2864394731746035
7229,0.06534523980380096,-0.08169443898247293,0.8722531419745271,-0.4620242958996023
15517,-0.18589933298834901,-0.5847119517178351,0.8722531419745271,0.06034055170726923
14483,-0.5308448480968535,-0.5420772107908253,0.8722531419745271,-0.38849815138350907
12283,-0.5266270186989039,-0.8544153801591431,0.8722531419745271,-0.3446019457022594
4696,-0.8363362059197758,-1.1552125482572118,-1.1463824233067033,-0.26997839604413487
4194,-0.8363362059197758,-0.5847068269392959,0.8722531419745271,-0.18438079496569793
14282,-0.5982540688355129,-0.8760111969232771,-1.1463824233067033,-0.4433684084850712
292,-0.8094672871614088,-1.1016090729968286,0.8722531419745271,0.3489581040614861
5398,-0.6366376813501872,-0.7614399396416992,0.8722531419745271,1.6812079464874148
683,0.5910802218434672,0.3528679902859421,0.8722531419745271,-0.44775802905319617
6325,2.3372732925374597,1.6404532239210616,0.8722531419745271,2.8883536027217818
9507,-0.8363362059197758,-0.484167213298012,-1.1463824233067033,0.051561310571019286
2528,0.009700311602279807,0.6016196157995406,0.8722531419745271,-0.44995283933725866
11097,-0.13170129771945782,-0.26758040615586426,0.8722531419745271,-0.26010174976585365
4192,-0.8363362059197758,0.7850183571219131,-1.1463824233067033,-0.47299834731991475
10961,1.2340115814356853,0.6829020199500727,-1.1463824233067033,0.33578924235711116
11274,-0.5860510284414452,1.169347707149217,-1.1463824233067033,-0.35996561769069674
8781,-0.712484510875221,-0.6836048031885269,-1.1463824233067033,-0.2557121291977287
3193,-0.7646097062689294,-1.0714377934771218,0.8722531419745271,-0.1734067435453855
8373,-0.8363362059197758,-1.1164914298746278,-1.1463824233067033,-0.4642191061836648
7620,-0.698896977243731,-0.8930818342373091,0.8722531419745271,-0.4686087267517898
5366,2.5801641061336706,1.9066718029557226,-1.1463824233067033,-0.4181280902183526
6078,-0.6406624616910878,-0.9820599474941871,0.8722531419745271,0.36871139661804847
4912,0.5362523396510727,0.981300791691802,0.8722531419745271,0.2655553132671116
7251,-0.17510223572693107,-0.28834771705616313,-1.1463824233067033,-0.46970613189382104
2676,-0.8363362059197758,-0.5463905660613076,0.8722531419745271,0.6726926209607028
4571,0.0984970278733994,-0.05363969299945015,0.8722531419745271,4.499344351223646
13338,-0.7096570246861194,-0.984333640906073,0.8722531419745271,-0.38849815138350907
3013,-0.8231952201071163,-1.1441874413599074,-1.1463824233067033,0.00985991517383206
6965,-0.8363362059197758,-0.41531581362403447,-1.1463824233067033,-0.45434245990538363
13482,-0.8363362059197758,-0.3606258853133437,-1.1463824233067033,-0.4565372701894461
2193,-0.7300714749714335,-1.0089342861536839,-1.1463824233067033,-0.44995283933725866
2660,1.5392767403634795,1.2050144575224457,0.8722531419745271,-0.3237512480036657
2551,-0.5386038601978437,-0.7897133428423939,0.8722531419745271,-0.21291332865851023
7680,-0.80646235183906,-0.2308630761821024,0.8722531419745271,-0.03732850593351138
3220,-0.7867498981248332,-0.6880787348532371,-1.1463824233067033,-0.37752409996319664
11048,-0.2858519447683312,-0.21513513084533745,0.8722531419745271,-0.4247125210705401
15131,2.500388045801023,1.9131170660985068,-1.1463824233067033,-0.4203229005024151
14113,0.9736313032670242,1.0421814524778306,0.8722531419745271,-0.4620242958996023
4789,0.8107368989271633,0.6926783891433285,0.8722531419745271,-0.02196483394507398
8864,2.218717771623664,1.9990271452699249,-1.1463824233067033,-0.3061927657311659
8178,0.3315598894743879,0.25515212961975026,0.8722531419745271,-0.4587320804735086
10253,-0.30294361128383207,-0.6578015432437202,0.8722531419745271,0.172275876194456
2536,-0.8363362059197758,2.1211813665299863,-1.1463824233067033,-0.42690733135460257
11052,-0.5357510241325638,-0.7796653603865613,0.8722531419745271,-0.45105024447928993
14741,-0.8363362059197758,-1.0902747711276601,-1.1463824233067033,-0.4631217010416336
3285,-0.8363362059197758,-1.153656323840812,0.8722531419745271,-0.47190094217788353
1773,0.14570824726949658,2.13065537378943,-1.1463824233067033,-0.1481664252786669
4756,-0.8219686760981887,-1.118799288476775,0.8722531419745271,-0.07354287562054239
891,-0.8363362059197758,-0.8122897005670258,0.8722531419745271,-0.21291332865851023
6182,0.3932790380062896,0.5220915941689235,-1.1463824233067033,-0.4609268907575711
5499,-0.8363362059197758,-1.0340884074835266,0.8722531419745271,1.256512156521324
10126,0.1756016012549647,-0.14147498064208944,-1.1463824233067033,0.33578924235711116
9040,-0.8256268582297437,-1.1139683305738346,-1.1463824233067033,0.402730956021017
12485,-0.5605451530252727,-0.9121938416694505,0.8722531419745271,-0.40825144394007146
12675,0.015376733875710844,0.014612107585442494,-1.1463824233067033,-0.4400761930589775
12084,1.3583917238990308,1.000291512698516,-1.1463824233067033,0.2743345544033616
1726,-0.6483610240873453,-0.9884112563637528,-1.1463824233067033,-0.4532450547633524
9097,-0.008241550760426814,0.43805205916430867,-1.1463824233067033,0.07131460312758166
2588,0.051414507848668245,-0.20571066311177252,-1.1463824233067033,0.6046535021547658
7724,1.030352626210879,0.7533848074590248,-1.1463824233067033,-0.4356865724908525
10107,-0.8363362059197758,-0.5254285135765197,-1.1463824233067033,0.321522975510705
9907,-0.8363362059197758,-0.334518555175212,0.8722531419745271,-0.13719237385835448
148,-0.8363362059197758,-0.9894345038120772,0.8722531419745271,-0.4433684084850712
9479,1.116733304283173,0.5658999093814071,0.8722531419745271,-0.37423188453710293
14131,1.7103006549946265,1.2209730178934741,-1.1463824233067033,-0.4620242958996023
1375,-0.8363362059197758,-0.7259781804100381,0.8722531419745271,-0.15036123556272937
11676,-0.8363362059197758,-0.7323363223176561,-1.1463824233067033,-0.44775802905319617
12237,-0.6835759020797504,-1.001677599742195,0.8722531419745271,-0.44885543419522744
10117,-0.8363362059197758,-1.0895436360560693,0.8722531419745271,0.289698226391799
13188,-0.8363362059197758,0.3259048221317662,-1.1463824233067033,-0.4389787879169462
2252,-0.5934141924759609,1.4141737523017983,-1.1463824233067033,-0.4587320804735086
4415,-0.773811711321599,-0.7521897143784666,0.8722531419745271,-0.018672618518980253
12180,-0.01572756419488293,1.1306077979119895,-1.1463824233067033,-0.3478941611283531
4510,-0.5605412530443222,-0.8896618986921583,0.8722531419745271,0.3281074063628925
14995,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4598294856155398
5884,-0.8363362059197758,-0.9518442532271404,-1.1463824233067033,10.146591212116423
13724,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.4532450547633524
3333,-0.6187913685207674,-0.9624149630939702,0.8722531419745271,-0.36984226396897796
10633,-0.2945391523355367,-0.5171554127547587,0.8722531419745271,-0.22498478522085388
9088,-0.13044745384387688,-0.09229418926102473,0.8722531419745271,-0.27656282689632233
7723,0.6573018983827039,0.47953030840097527,0.8722531419745271,-0.4356865724908525
9249,1.733571841326171,1.1487426809026593,0.8722531419745271,0.5684391324677347
11572,0.9425387051392818,0.511338100534196,-1.1463824233067033,-0.20303668238022904
8017,0.21116747753291343,-0.18996905169890307,0.8722531419745271,-0.320459032577572
12703,-0.7757870516730196,-1.1008557305515683,0.8722531419745271,0.40931538687320446
9395,-0.28980652545212304,0.362181421151158,-1.1463824233067033,-0.2096211132324165
3680,-0.8363362059197758,-0.9372625500236403,-1.1463824233067033,-0.2666861806180411
12618,-0.6940922007127334,-1.0279506310530937,0.8722531419745271,-0.2557121291977287
7869,0.5433737048666585,0.10064005666326183,-1.1463824233067033,-0.18986782067585412
6605,-0.8363362059197758,-0.9745623964913565,-1.1463824233067033,-0.4686087267517898
15047,0.9509197642018743,0.42983703916599186,0.8722531419745271,-0.20852370809038526
15177,-0.8363362059197758,-1.1544609140714643,0.8722531419745271,-0.16462750240913554
10890,0.3166658622244854,-0.06873045753784285,-1.1463824233067033,-0.07573768590460488
4600,1.889272730802862,1.2825899385296327,0.8722531419745271,4.692487656221145
6290,-0.6821134092233184,-1.0076923814876875,0.8722531419745271,2.156384372986943
11571,0.6718293274232608,0.402602257749239,0.8722531419745271,-0.20303668238022904
590,-0.8363362059197758,-1.0279677136482244,-1.1463824233067033,-0.4005696079458527
11095,-0.14294104281875583,-0.540867763055577,0.8722531419745271,-0.2655887754760099
536,-0.7136116053699112,2.013203990968829,-1.1463824233067033,-0.30070574002100964
4227,-0.8363362059197758,-0.9758299250500487,-1.1463824233067033,-0.4664139164677273
2892,1.6720047920513381,1.062740355717536,0.8722531419745271,0.42797127428773557
1930,-0.03360117689095606,-0.4195044659500633,0.8722531419745271,-0.3456993508442906
7616,0.6319286223188479,0.20206796525133813,0.8722531419745271,-0.3237512480036657
13267,-0.8363362059197758,-0.6545165602001014,0.8722531419745271,-0.4005696079458527
7010,-0.7470890418488751,-0.9851023576869511,-1.1463824233067033,-0.18767301039179163
8401,-0.5138448311336891,0.117963516385227,0.8722531419745271,-0.11524427101772962
1969,-0.6174653749976025,-0.9576779594642483,-1.1463824233067033,-0.024159644229136464
10988,-0.5279803120887223,-0.7996434553918254,0.8722531419745271,-0.365452643400853
12136,2.5125384364522594,2.2022126565320983,-1.1463824233067033,-0.46531651132569607
7626,0.4658108837234111,0.258734349818642,0.8722531419745271,-0.43458916734882125
11163,1.0287399840878535,0.6823844173176149,-1.1463824233067033,-0.22169256979476018
13378,-0.6406624616910878,-0.9820599474941871,0.8722531419745271,0.36871139661804847
876,-0.8170527501101023,2.0987365447878603,-1.1463824233067033,0.673790026102734
488,0.9643727484905726,1.856397725486298,-1.1463824233067033,1.1994470891356992
5520,2.51254233643321,1.9234315370383772,-1.1463824233067033,-0.4071540387980402
14304,-0.25518054458324124,-0.5859487316052922,0.8722531419745271,-0.39508258223569653
13195,-0.8363362059197758,-1.1263839607147716,0.8722531419745271,0.3906594994586733
11719,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
12019,-0.8363362059197758,-0.908891776030701,0.8722531419745271,-0.018672618518980253
1758,-0.11197129409095379,-0.5066889067182259,0.8722531419745271,-0.2996083348789784
2015,-0.7275481872964696,-1.0271972886078333,-1.1463824233067033,0.18763954818289338
13610,1.8619748141399417,1.7779681147225799,0.8722531419745271,-0.320459032577572
4593,1.711388749679812,1.092286412255462,0.8722531419745271,4.521292454064271
7516,-0.46564496656664395,-0.8287077827470679,0.8722531419745271,0.8603489002480453
13981,-0.255178594592766,-0.5859470233457791,0.8722531419745271,-0.4400761930589775
857,-0.8363362059197758,-0.4557622741148114,0.8722531419745271,0.10204194710445645
14906,0.2364276541492053,1.1306043813929634,-1.1463824233067033,-0.44446581362710247
1053,-0.8241877652590147,-0.5859470233457791,0.8722531419745271,-0.4664139164677273
9637,-0.8229339213834338,-0.6733945360789533,0.8722531419745271,0.07899643912180035
3276,0.39153184654047224,0.06456503226641137,0.8722531419745271,-0.4225177107864776
1593,-0.8363362059197758,-1.1297201915437824,0.8722531419745271,-0.4565372701894461
408,-0.8363362059197758,-0.873021742775418,0.8722531419745271,-0.45105024447928993
5882,-0.8363362059197758,-1.076926431292591,0.8722531419745271,-0.05159477277991754
10345,-0.19294269858492508,-0.5914202868256309,0.8722531419745271,-0.10317281445538595
9598,2.512536486461784,2.2022109482725853,-1.1463824233067033,-0.3643552382588217
5008,-0.5101261992974016,-0.4153175218835475,-1.1463824233067033,-0.4389787879169462
14625,-0.7706878265802604,-0.9605068372178795,0.8722531419745271,0.23592537443226808
5483,0.5983907361351515,0.2416312555738619,0.8722531419745271,0.13935372193351872
5918,2.021526934805237,1.5505970652744696,0.8722531419745271,12.815480517536406
2416,-0.05025994552095309,-0.4426684649471886,-1.1463824233067033,-0.4587320804735086
12661,-0.8233473193641851,-1.1243477153752015,0.8722531419745271,-0.23595883664116632
1545,-0.8363362059197758,-1.141792461522594,-1.1463824233067033,-0.4433684084850712
9698,-0.7857164031729547,-1.109127123113816,-1.1463824233067033,0.06363276713336295
9128,-0.8363362059197758,-0.7373244400957982,0.8722531419745271,-0.4532450547633524
9800,-0.8363362059197758,-1.1163786847467656,0.8722531419745271,-0.2688809909021036
8281,-0.7511918218087854,-1.0769418056282085,0.8722531419745271,1.998358032534444
8559,1.7735583460114945,1.7779766560201453,0.8722531419745271,-0.3424071354181969
8692,1.4923229197101142,0.910905125418016,0.8722531419745271,-0.29741352459491593
9119,-0.8363362059197758,-0.41531581362403447,-1.1463824233067033,-0.4664139164677273
8473,-0.8363362059197758,-1.1537844433042916,-1.1463824233067033,-0.16791971783522927
10375,0.4185743144511358,0.6823946668746932,-1.1463824233067033,-0.3841085308153841
14776,1.7614079553602582,1.7673324909942538,0.8722531419745271,-0.4576346753314774
5024,-0.8363362059197758,-0.7383186471324005,0.8722531419745271,0.095457516252269
9146,0.5199640692113717,0.15327665703925164,-1.1463824233067033,0.3281074063628925
13146,-0.8363362059197758,-0.9439572190553316,0.8722531419745271,-0.1810885795396042
11761,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
8679,-0.8363362059197758,-0.4837486897173117,0.8722531419745271,-0.45214764962132115
8645,0.24053238409959085,-0.20823034589353948,0.8722531419745271,-0.4389787879169462
11909,-0.7592530824334381,-1.0873878125505847,0.8722531419745271,0.41151019715726694
2968,0.6743818649553533,0.4388805650281439,0.8722531419745271,-0.4532450547633524
10727,-0.3319477696125896,-0.5384659501802115,0.8722531419745271,-0.2875368783166347
1528,-0.8203716338989651,-1.141765129370385,-1.1463824233067033,-0.4170306850763214
5243,0.7000398396285947,0.29388520581892574,-1.1463824233067033,0.6683030003925778
2915,-0.0722168382721841,-0.4528701907591969,0.8722531419745271,0.5541728656213285
1161,-0.8336744689210697,1.2402985577647483,-1.1463824233067033,-0.38520593595741537
2302,-0.8363362059197758,-1.064541549822889,-1.1463824233067033,-0.4686087267517898
9816,2.9394518011875843,2.2022126565320983,-1.1463824233067033,-0.41044625422413394
2570,0.5924491151570875,0.37140089774315543,0.8722531419745271,-0.2458354829194475
9495,2.5268279666548366,2.021974195308891,0.8722531419745271,-0.3665500485428842
6406,2.512536486461784,2.2022109482725853,-1.1463824233067033,-0.29631611945288466
9593,-0.06971500049244791,0.5512498757973845,-1.1463824233067033,-0.4565372701894461
7888,2.44581366237041,1.7523766789573931,0.8722531419745271,-0.21071851837444774
12450,-0.2243804450267853,-0.5238944965337897,-1.1463824233067033,-0.27436801661225985
9948,0.9750177464949217,1.1306060896524763,-1.1463824233067033,-0.4631217010416336
6501,0.5791404301635571,0.8101348967424687,0.8722531419745271,-0.4631217010416336
10939,0.22259637170830995,-0.18106218659779605,0.8722531419745271,0.04497687971883183
13752,2.7778073407423536,2.037852467482806,-1.1463824233067033,-0.3270434634297595
9007,-0.3618294236552063,-0.700627609236193,0.8722531419745271,0.3281074063628925
1238,-0.4588531497413742,-0.7095618064895091,0.8722531419745271,-0.3797189102472591
7113,-0.46001729405509395,-0.760199743235216,0.8722531419745271,-0.365452643400853
8525,-0.2895120768903614,-0.40113725966561703,0.8722531419745271,-0.4609268907575711
14618,2.087011514944832,1.4275015930227106,0.8722531419745271,0.21726948701773693
11266,-0.027987154312732784,0.34493824962630676,-1.1463824233067033,-0.22059516465272894
11308,-0.3694460864515037,-0.7163538463134449,0.8722531419745271,-0.33472529942397816
9047,-0.7637166106312683,2.1253939344891983,-1.1463824233067033,-0.19645225152804158
11732,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
11729,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
13632,-0.8363362059197758,-1.1451116097564742,0.8722531419745271,-0.39398517709366526
14048,-0.8363362059197758,-1.0753052930146947,0.8722531419745271,-0.41154365936616516
11994,2.0942927793793875,1.4799776170044727,0.8722531419745271,2.306728877445223
13664,1.7735563960210192,1.7317784857488874,0.8722531419745271,-0.4433684084850712
9866,-0.8363362059197758,-1.1337636418112012,-1.1463824233067033,-0.3533811868385093
3435,1.7557568829630052,1.9269778837874945,-1.1463824233067033,-0.361063022832728
15433,1.113876568236943,1.1306060896524763,-1.1463824233067033,-0.12182870186991708
8158,-0.8363362059197758,-0.48142033200100776,-1.1463824233067033,-0.437881382774915
9549,-0.8363362059197758,0.5512515840568976,-1.1463824233067033,-0.33582270456600943
13145,2.51254233643321,1.9237646476434243,-1.1463824233067033,-0.4400761930589775
3979,-0.06367393000014653,-0.33894294731404345,0.8722531419745271,-0.15804307155694808
4331,0.7800674487325486,1.6998784476019613,-1.1463824233067033,0.055950931139144254
2618,0.5924510651475627,0.7432855772178003,0.8722531419745271,-0.4455632187691337
12986,0.983357855757534,0.4562672303520924,0.8722531419745271,0.6990303443694525
13807,-0.8363362059197758,-1.1305914038954443,-1.1463824233067033,-0.44885543419522744
14096,2.581983447247072,1.8459670928995393,0.8722531419745271,-0.09000395275101103
11663,2.103789232993819,1.4224622274591767,0.8722531419745271,1.7503444704353832
14059,-0.8363362059197758,-0.6466397755853709,0.8722531419745271,-0.39288777195163405
6101,0.3300466968655997,0.7676761065453043,0.8722531419745271,-0.26229656004991614
1155,1.0740363128372625,0.9923088159939756,0.8722531419745271,-0.16462750240913554
13368,0.6711429307759754,0.2508490239063463,0.8722531419745271,0.15252258363789362
3988,0.33699841290983934,-0.12422668433869902,-1.1463824233067033,-0.15914047669897932
2462,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4455632187691337
1390,1.9773265007029144,1.5480978816068596,0.8722531419745271,-0.3446019457022594
6013,0.45569433313785285,-0.021736238333497932,0.8722531419745271,-0.3226538428616345
4612,2.419112442792914,1.6962620622128082,-1.1463824233067033,5.439820557944421
3620,0.7527422322029749,0.601192550921275,-1.1463824233067033,2.1267544341520996
1462,-0.815740406520264,-1.1340045064025428,-1.1463824233067033,-0.4609268907575711
8018,0.26611430914429773,-0.18747670106934514,0.8722531419745271,-0.320459032577572
5458,0.25252287553185726,0.014308037392117397,0.8722531419745271,-0.31936162743554075
12779,-0.8363362059197758,-1.1022035473073744,0.8722531419745271,-0.2853420680325722
11775,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
10524,0.03384509366673295,0.06493059980220672,0.8722531419745271,-0.44885543419522744
12065,0.13348180698972584,0.09956043665100643,-1.1463824233067033,0.02083396659414449
4496,1.3981110798892462,1.2259355117789201,-1.1463824233067033,-0.45105024447928993
2418,-0.8363362059197758,-1.1207586621382575,-1.1463824233067033,-0.4686087267517898
10697,0.23738899945349987,0.06529275081897593,-1.1463824233067033,-0.3621604279747592
13357,-0.02244918136304397,-0.4271830924612785,0.8722531419745271,-0.050497367637886294
13644,2.5125306364903586,1.9237543980863459,-1.1463824233067033,-0.40605663365600897
8903,-0.7537872591313333,-1.0500538008926072,-1.1463824233067033,2.4351252790628783
13421,0.11840643062562575,-0.1385060256083871,0.8722531419745271,-0.44885543419522744
14441,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.46751132160975856
1691,-0.12860471284477265,2.037585978998768,-1.1463824233067033,-0.4686087267517898
12295,-0.8077317956384429,-1.130359080601668,0.8722531419745271,-0.22608219036288513
1908,-0.7654774520304123,1.3417213415742855,-1.1463824233067033,-0.36764745368491547
13379,-0.6380631243875894,-0.9664891620326239,0.8722531419745271,-0.38849815138350907
15133,-0.8363362059197758,-0.8518495743705234,0.8722531419745271,-0.2535173189136662
8455,-0.5913959523340849,-0.9128481050629534,0.8722531419745271,0.49381558280961013
12855,0.23027738419029034,-0.2057482448210599,0.8722531419745271,0.8384007974074205
6977,1.594241121889141,0.989057998140618,-1.1463824233067033,-0.10756243502351091
36,-0.6042892893563886,-0.5847085351988089,0.8722531419745271,-0.4631217010416336
2858,-0.8088354902474302,-1.0947572440899356,0.8722531419745271,0.14813296306976864
13130,-0.8241877652590147,-0.21597388626625105,-1.1463824233067033,-0.32155643771960324
2028,-0.6248363389940192,-0.9613934239051589,-1.1463824233067033,1.5582985705799157
5639,0.11882762856827814,-0.27315274868747363,0.8722531419745271,0.5190559010763287
14189,1.7103006549946265,1.2209730178934741,-1.1463824233067033,-0.46531651132569607
352,1.7735602960019698,1.7779783642796583,0.8722531419745271,-0.4554398650474149
13532,-0.7015431143186351,-1.0156374964829404,-1.1463824233067033,1.1676223400167933
13986,0.2443290155548881,1.1306009648739372,-1.1463824233067033,-0.4411735982010087
8787,-0.8363362059197758,-0.8104772372236667,0.8722531419745271,-0.27546542175429106
15282,0.27530461425411584,-0.18180357122646512,0.8722531419745271,-0.4455632187691337
6803,-0.5073689127654086,-0.7570565457311812,0.8722531419745271,1.0249596715527316
8990,0.6135402121373108,0.5948395337921961,-1.1463824233067033,-0.3709396691110092
15031,-0.7215812164422275,-1.0357830009204845,0.8722531419745271,-0.06037401391616748
14798,-0.8363362059197758,-0.876009488663764,-1.1463824233067033,-0.4433684084850712
3119,0.7920520901933892,0.5491726322295006,-1.1463824233067033,-0.37313447939507166
7478,-0.8363362059197758,-1.1323201625226633,0.8722531419745271,-0.4664139164677273
9920,-0.8363362059197758,0.5443963386309784,-1.1463824233067033,-0.24473807777741627
13938,-0.8363362059197758,1.1306077979119895,-1.1463824233067033,-0.44775802905319617
8439,-0.8033813668881769,-1.1097113478672833,0.8722531419745271,0.30176968295414264
14590,-0.8363362059197758,-0.9301801060824839,-1.1463824233067033,-0.4664139164677273
832,1.0439304098899929,0.9038517218885816,0.8722531419745271,-0.36764745368491547
12105,2.259724121327539,1.588884285740736,0.8722531419745271,0.4850363416733602
11786,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
